ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2018-07-06,7583.339743763451,-417.14584449392896,9596.878706100937,7583.339743763451,7583.339743763451,-2905.189409612262,-2905.189409612262,-2905.189409612262,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157199324,-123.75732157199324,-123.75732157199324,672.7139390317319,672.7139390317319,672.7139390317319,0.0,0.0,0.0,4678.150334151189
2018-07-07,7583.715228381855,142.11854823084298,10232.626816289996,7583.715228381855,7583.715228381855,-2415.7000215449348,-2415.7000215449348,-2415.7000215449348,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872091244,366.3625872091244,366.3625872091244,672.0834183179413,672.0834183179413,672.0834183179413,0.0,0.0,0.0,5168.015206836921
2018-07-08,7584.090713000261,264.407313933848,10307.95791721147,7584.090713000261,7584.090713000261,-2391.8295358546798,-2391.8295358546798,-2391.8295358546798,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138861146,392.0377138861146,392.0377138861146,670.2787773312062,670.2787773312062,670.2787773312062,0.0,0.0,0.0,5192.261177145581
2018-07-09,7584.466197618666,-92.67203597501548,9812.427346516251,7584.466197618666,7584.466197618666,-2675.1718182107093,-2675.1718182107093,-2675.1718182107093,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003005583,111.7015003005583,111.7015003005583,667.2727085607323,667.2727085607323,667.2727085607323,0.0,0.0,0.0,4909.2943794079565
2018-07-10,7584.841682237071,-909.0594323718241,9097.96131018217,7584.841682237071,7584.841682237071,-3447.7980740923035,-3447.7980740923035,-3447.7980740923035,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747791,-656.6726661747791,-656.6726661747791,663.0206191544759,663.0206191544759,663.0206191544759,0.0,0.0,0.0,4137.043608144768
2018-07-11,7585.2171668554765,-566.2700143072586,9559.908257736543,7585.2171668554765,7585.2171668554765,-2858.240608556241,-2858.240608556241,-2858.240608556241,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812493177,-61.55397812493177,-61.55397812493177,657.4593966406911,657.4593966406911,657.4593966406911,0.0,0.0,0.0,4726.976558299235
2018-07-12,7585.59265147388,-391.063592672041,9873.820829299153,7585.59265147388,7585.59265147388,-2831.757265097948,-2831.757265097948,-2831.757265097948,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552445696,-28.11783552445696,-28.11783552445696,650.5065974985091,650.5065974985091,650.5065974985091,0.0,0.0,0.0,4753.835386375932
2018-07-13,7585.968136092286,-241.03232320750757,9873.787714856646,7585.968136092286,7585.968136092286,-2935.843182911096,-2935.843182911096,-2935.843182911096,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215722122,-123.7573215722122,-123.7573215722122,642.0601657331165,642.0601657331165,642.0601657331165,0.0,0.0,0.0,4650.12495318119
2018-07-14,7586.3436207106915,-112.34981566030338,9923.910792645174,7586.3436207106915,7586.3436207106915,-2455.7846569360036,-2455.7846569360036,-2455.7846569360036,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720877225,366.36258720877225,366.36258720877225,631.9987829272245,631.9987829272245,631.9987829272245,0.0,0.0,0.0,5130.558963774688
2018-07-15,7586.719105329096,-169.7332790169845,10181.504631759386,7586.719105329096,7586.719105329096,-2441.925372847854,-2441.925372847854,-2441.925372847854,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388622187,392.03771388622187,392.03771388622187,620.1829403379247,620.1829403379247,620.1829403379247,0.0,0.0,0.0,5144.793732481243
2018-07-16,7587.094589947502,-544.5587137105473,9793.590867853407,7587.094589947502,7587.094589947502,-2735.987719225837,-2735.987719225837,-2735.987719225837,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030157028,111.70150030157028,111.70150030157028,606.4568075445926,606.4568075445926,606.4568075445926,0.0,0.0,0.0,4851.1068707216655
2018-07-17,7587.470074565907,-1029.2896983847024,9298.320716693599,7587.470074565907,7587.470074565907,-3520.16774204173,-3520.16774204173,-3520.16774204173,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751329,-656.6726661751329,-656.6726661751329,590.650951205403,590.650951205403,590.650951205403,0.0,0.0,0.0,4067.3023325241775
2018-07-18,7587.845559184311,-702.8408635898894,9760.976484437293,7587.845559184311,7587.845559184311,-2943.1140730430507,-2943.1140730430507,-2943.1140730430507,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812481137,-61.55397812481137,-61.55397812481137,572.5859321537614,572.5859321537614,572.5859321537614,0.0,0.0,0.0,4644.731486141261
2018-07-19,7588.221043802717,-520.1915011659602,9692.844686680677,7588.221043802717,7588.221043802717,-2930.1870825632463,-2930.1870825632463,-2930.1870825632463,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525416847,-28.117835525416847,-28.117835525416847,552.0767800341708,552.0767800341708,552.0767800341708,0.0,0.0,0.0,4658.033961239471
2018-07-20,7588.596528421122,-495.34888998769065,9627.732832686223,7588.596528421122,7588.596528421122,-3048.9650358359504,-3048.9650358359504,-3048.9650358359504,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157243118,-123.75732157243118,-123.75732157243118,528.9383128084811,528.9383128084811,528.9383128084811,0.0,0.0,0.0,4539.631492585171
2018-07-21,7588.972013039527,-320.8875029296296,10301.278689273478,7588.972013039527,7588.972013039527,-2584.7922050861853,-2584.7922050861853,-2584.7922050861853,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720914566,366.36258720914566,366.36258720914566,502.99123477667007,502.99123477667007,502.99123477667007,0.0,0.0,0.0,5004.179807953342
2018-07-22,7589.347497657933,-513.2791138087364,9937.033626389031,7589.347497657933,7589.347497657933,-2588.03940079974,-2588.03940079974,-2588.03940079974,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138859575,392.0377138859575,392.0377138859575,474.06891238630266,474.06891238630266,474.06891238630266,0.0,0.0,0.0,5001.308096858193
2018-07-23,7589.7229822763375,-183.16897578180692,9202.016642313132,7589.7229822763375,7589.7229822763375,-2900.419833490579,-2900.419833490579,-2900.419833490579,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030095688,111.70150030095688,111.70150030095688,442.0246932804647,442.0246932804647,442.0246932804647,0.0,0.0,0.0,4689.303148785759
2018-07-24,7590.098466894742,-1294.15315234584,8737.948512915784,7590.098466894742,7590.098466894742,-3704.0790912311054,-3704.0790912311054,-3704.0790912311054,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750199,-656.6726661750199,-656.6726661750199,406.73960201591467,406.73960201591467,406.73960201591467,0.0,0.0,0.0,3886.0193756636368
2018-07-25,7590.473951513147,-586.8018912646215,9319.78428357962,7590.473951513147,7590.473951513147,-3147.569788249741,-3147.569788249741,-3147.569788249741,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812379332,-61.55397812379332,-61.55397812379332,368.13021694605237,368.13021694605237,368.13021694605237,0.0,0.0,0.0,4442.904163263405
2018-07-26,7590.8494361315525,-1061.1667099320607,9648.570514038212,7590.8494361315525,7590.8494361315525,-3156.1073544648766,-3156.1073544648766,-3156.1073544648766,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525030127,-28.117835525030127,-28.117835525030127,326.1565081321544,326.1565081321544,326.1565081321544,0.0,0.0,0.0,4434.742081666676
2018-07-27,7591.224920749958,-789.9716924710348,9205.686607475263,7591.224920749958,7591.224920749958,-3297.0739516926496,-3297.0739516926496,-3297.0739516926496,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215727843,-123.7573215727843,-123.7573215727843,280.8293969521352,280.8293969521352,280.8293969521352,0.0,0.0,0.0,4294.150969057308
2018-07-28,7591.600405368363,-577.8500579974173,9505.284973302036,7591.600405368363,7591.600405368363,-2855.5656545326383,-2855.5656545326383,-2855.5656545326383,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872087935,366.3625872087935,366.3625872087935,232.21778533056866,232.21778533056866,232.21778533056866,0.0,0.0,0.0,4736.0347508357245
2018-07-29,7591.975889986768,49.14364120309146,9912.42482155376,7591.975889986768,7591.975889986768,-2881.653516135502,-2881.653516135502,-2881.653516135502,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138856931,392.0377138856931,392.0377138856931,180.4547970508051,180.4547970508051,180.4547970508051,0.0,0.0,0.0,4710.322373851266
2018-07-30,7592.351374605173,-744.8725098120216,9525.644645012726,7592.351374605173,7592.351374605173,-3216.7015507122437,-3216.7015507122437,-3216.7015507122437,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030034341,111.70150030034341,111.70150030034341,125.74297605941322,125.74297605941322,125.74297605941322,0.0,0.0,0.0,4375.649823892929
2018-07-31,7592.726859223578,-1515.915048217482,8164.425179982072,7592.726859223578,7592.726859223578,-4042.4604958231785,-4042.4604958231785,-4042.4604958231785,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174907,-656.672666174907,-656.672666174907,68.35819742372873,68.35819742372873,68.35819742372873,0.0,0.0,0.0,3550.2663634003993
2018-08-01,7593.102343841983,-1129.35148654194,9088.24647191256,7593.102343841983,7593.102343841983,-3507.0479393941205,-3507.0479393941205,-3507.0479393941205,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812546478,-61.55397812546478,-61.55397812546478,8.652065803344454,8.652065803344454,8.652065803344454,0.0,0.0,0.0,4086.054404447863
2018-08-02,7593.477828460389,-1120.5604508507026,8947.135152311703,7593.477828460389,7593.477828460389,-3535.2112587969696,-3535.2112587969696,-3535.2112587969696,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552483934,-28.11783552483934,-28.11783552483934,-52.94739620013032,-52.94739620013032,-52.94739620013032,0.0,0.0,0.0,4058.2665696634194
2018-08-03,7593.853313078794,-1195.496579825925,9245.039529240625,7593.853313078794,7593.853313078794,-3693.8402806875947,-3693.8402806875947,-3693.8402806875947,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157182738,-123.75732157182738,-123.75732157182738,-115.93693204376724,-115.93693204376724,-115.93693204376724,0.0,0.0,0.0,3900.013032391199
2018-08-04,7594.228797697199,-806.5574954356039,9738.955622256057,7594.228797697199,7594.228797697199,-3267.524667080524,-3267.524667080524,-3267.524667080524,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872094096,366.3625872094096,366.3625872094096,-179.74122721793375,-179.74122721793375,-179.74122721793375,0.0,0.0,0.0,4326.704130616676
2018-08-05,7594.604282315603,-550.5395452842718,9586.231367277336,7594.604282315603,7594.604282315603,-3305.8264611246545,-3305.8264611246545,-3305.8264611246545,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388599733,392.03771388599733,392.03771388599733,-243.71814793865124,-243.71814793865124,-243.71814793865124,0.0,0.0,0.0,4288.777821190948
2018-08-06,7594.979766934009,-1399.632720380501,8569.426008225248,7594.979766934009,7594.979766934009,-3649.6105861305614,-3649.6105861305614,-3649.6105861305614,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030135548,111.70150030135548,111.70150030135548,-307.1660593599167,-307.1660593599167,-307.1660593599167,0.0,0.0,0.0,3945.3691808034473
2018-08-07,7595.355251552414,-2373.2691356770024,7643.604408563521,7595.355251552414,7595.355251552414,-4480.151875744057,-4480.151875744057,-4480.151875744057,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174831,-656.672666174831,-656.672666174831,-369.3331824972265,-369.3331824972265,-369.3331824972265,0.0,0.0,0.0,3115.203375808357
2018-08-08,7595.730736170819,-1139.6592433462722,8317.07567572449,7595.730736170819,7595.730736170819,-3945.1288945526067,-3945.1288945526067,-3945.1288945526067,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812444676,-61.55397812444676,-61.55397812444676,-429.4288893561598,-429.4288893561598,-429.4288893561598,0.0,0.0,0.0,3650.6018416182123
2018-08-09,7596.106220789225,-1421.5442134782736,8698.843811013588,7596.106220789225,7596.106220789225,-3968.900638266194,-3968.900638266194,-3968.900638266194,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524648548,-28.117835524648548,-28.117835524648548,-486.6367756695445,-486.6367756695445,-486.6367756695445,0.0,0.0,0.0,3627.2055825230304
2018-08-10,7596.481705407628,-1260.0868929106114,8718.45702644809,7596.481705407628,7596.481705407628,-4118.032640632263,-4118.032640632263,-4118.032640632263,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157087045,-123.75732157087045,-123.75732157087045,-540.1292919893918,-540.1292919893918,-540.1292919893918,0.0,0.0,0.0,3478.4490647753655
2018-08-11,7596.857190026034,-1222.4607871218334,8931.487150202745,7596.857190026034,7596.857190026034,-3676.8670982951826,-3676.8670982951826,-3676.8670982951826,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720796786,366.36258720796786,366.36258720796786,-589.0836584311505,-589.0836584311505,-589.0836584311505,0.0,0.0,0.0,3919.9900917308514
2018-08-12,7597.23267464444,-1043.6504271411413,8987.001033514744,7597.23267464444,7597.23267464444,-3694.8070511470924,-3694.8070511470924,-3694.8070511470924,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855359,392.0377138855359,392.0377138855359,-632.6987379606283,-632.6987379606283,-632.6987379606283,0.0,0.0,0.0,3902.4256234973473
2018-08-13,7597.608159262844,-1445.1740057145075,8531.75568153306,7597.608159262844,7597.608159262844,-4012.6570262031973,-4012.6570262031973,-4012.6570262031973,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030079866,111.70150030079866,111.70150030079866,-670.2124994319952,-670.2124994319952,-670.2124994319952,0.0,0.0,0.0,3584.951133059647
2018-08-14,7597.98364388125,-2391.2531580196073,7816.67275253946,7597.98364388125,7597.98364388125,-4811.738359465898,-4811.738359465898,-4811.738359465898,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747181,-656.6726661747181,-656.6726661747181,-700.91966621918,-700.91966621918,-700.91966621918,0.0,0.0,0.0,2786.245284415352
2018-08-15,7598.3591284996555,-1694.5584820817498,8110.888593336269,7598.3591284996555,7598.3591284996555,-4239.889125794317,-4239.889125794317,-4239.889125794317,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812432632,-61.55397812432632,-61.55397812432632,-724.1891205979903,-724.1891205979903,-724.1891205979903,0.0,0.0,0.0,3358.4700027053386
2018-08-16,7598.734613118059,-1676.7125484745427,8566.243688342278,7598.734613118059,7598.734613118059,-4221.744481782859,-4221.744481782859,-4221.744481782859,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525608445,-28.117835525608445,-28.117835525608445,-739.48061918525,-739.48061918525,-739.48061918525,0.0,0.0,0.0,3376.9901313352
2018-08-17,7599.110097736465,-1912.208017830026,8203.488880827235,7599.110097736465,7599.110097736465,-4324.2637202245205,-4324.2637202245205,-4324.2637202245205,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157122356,-123.75732157122356,-123.75732157122356,-746.3603715812967,-746.3603715812967,-746.3603715812967,0.0,0.0,0.0,3274.8463775119444
2018-08-18,7599.48558235487,-1129.6319195845078,8727.553742379214,7599.48558235487,7599.48558235487,-3832.298483296616,-3832.298483296616,-3832.298483296616,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720858393,366.36258720858393,366.36258720858393,-744.5150434331993,-744.5150434331993,-744.5150434331993,0.0,0.0,0.0,3767.187099058254
2018-08-19,7599.861066973275,-1116.4813536267764,8822.205005062817,7599.861066973275,7599.861066973275,-3795.8720798312447,-3795.8720798312447,-3795.8720798312447,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388584016,392.03771388584016,392.03771388584016,-733.7637666450844,-733.7637666450844,-733.7637666450844,0.0,0.0,0.0,3803.9889871420305
2018-08-20,7600.236551591681,-1742.9706632170578,8787.142051837349,7600.236551591681,7600.236551591681,-4056.512300026893,-4056.512300026893,-4056.512300026893,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030024176,111.70150030024176,111.70150030024176,-714.0677732551351,-714.0677732551351,-714.0677732551351,0.0,0.0,0.0,3543.7242515647877
2018-08-21,7600.612036210085,-2271.9173101084134,7554.4141819852075,7600.612036210085,7600.612036210085,-4796.356008294995,-4796.356008294995,-4796.356008294995,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661746051,-656.6726661746051,-656.6726661746051,-685.5373150483895,-685.5373150483895,-685.5373150483895,0.0,0.0,0.0,2804.2560279150894
